Metric,Period,Actual,Alameda/National Benchmark,Status
Annual Revenue,2023,"$333,737",$300K-$500K healthy independent,On scale
Annual Revenue,2024,"$282,530",$300K-$500K healthy independent,Below band
Annual Revenue,2025,"$299,115",$300K-$500K healthy independent,On scale
Gross Margin %,2023,34.5%,62-68% Alameda,Critical gap
Gross Margin %,2024,41.3%,62-68% Alameda,Critical gap
Gross Margin %,2025,38.1%,62-68% Alameda,Critical gap
Product GP % (ex tax),2025,40.1%,62-68% Alameda,Critical gap
Net Ops Margin %,2023,18.5%,10-14% Alameda,Above target
Net Ops Margin %,2024,12.3%,10-14% Alameda,On target
Net Ops Margin %,2025,15.6%,10-14% Alameda,Above target
Total Net Margin %,2025,-0.6%,10-14% Alameda,Personal expenses
Flowers/Wholesale % Rev,2023,57.3%,28-35%,2x benchmark
Flowers/Wholesale % Rev,2024,48.8%,28-35%,Above benchmark
Flowers/Wholesale % Rev,2025,54.5%,28-35%,2x benchmark
Online AOV (order total),2023,$112,$85-115 Alameda,On target
Online AOV (order total),2024,$127,$85-115 Alameda,Above target
Online AOV (order total),2025,$128,$85-115 Alameda,Above target
Online AOV (subtotal),2025,$114,$85-115 Alameda,On target
In-store AOV mean (Square 2026 YTD),2026 YTD,$66,$85-115 Alameda,Below target
In-store AOV median (Square 2026 YTD),2026 YTD,$49,$85-115 Alameda,Well below
Blended AOV (est. 2025),2025,~$82,$95+ 90-day target,Below target
Repeat rate (Squarespace emails),All-time,20.7%,40%+ Alameda,Below target
Repeat rate (Square customers),All-time,31%,40%+ Alameda,Below target
Card attach (Squarespace),2025,0.2%,30%+ Alameda,Critical gap
Card attach (Squarespace),2026 YTD,0.6%,25%+ 90-day,Critical gap
Active subscriptions (SS orders),2025,9 orders,Grow 20% YoY,Minimal
Active subscriptions (SS orders),2026 YTD,4 orders,+10% growth 90-day,Minimal
Online revenue share,2026 YTD,~40-45%,Track monthly,Healthy mix
Payroll proxy (Venmo % rev),2025,6.8%,28-35%,Under-reported
