Metric,Category,Dandelion Actual (2026 YTD),National Benchmark,Alameda Target,Stretch Goal,Status,Gap / Notes
Everyday AOV — Square POS median,Financial,$49, $65–$90, $85–$115, $120+,Below, -$36 to -$66 vs Alameda target
Everyday AOV — Square POS mean,Financial,$66, $65–$90, $85–$115, $120+,Low end, At national floor; below Alameda
Everyday AOV — Online (SS subtotal median),Financial,$95, $72–$83 (retail panel), $85–$115, $120+,On target, Meets Alameda-adjusted goal
Everyday AOV — Online (SS total median),Financial,$121, $72–$83, $85–$115, $120+,Above target, Premium market positioning working online
Everyday AOV — Blended (all channels),Financial,$78, $65–$90, $85–$115, $120+,Below, Dragged down by POS tickets under $40
Gross margin % (shop-wide, accounts),Financial,31.5%, 45–58% (many independents), 62–68%, 70%+,Critical, -31 pts vs Alameda; warning zone
Gross margin % (2025 full year),Financial,25.8%, 45–58%, 62–68%, 70%+,Critical, Margin deteriorated YoY
Wholesale/flowers spend % of revenue,Financial,63.2%, 28–35%, Under 40%, Under 35%,Critical, Stem spend ~2× healthy benchmark
Hero SKU margin (predicted, full COGS),Financial,32.0%, 65–72% (fresh arrangements), 62–68%, 70%+,Critical, All 9 heroes below 38%
Annual revenue (2026 annualized),Financial,"$315,703", —, —, —,Healthy band, $300K–$500K independent profile
Annual revenue (2025 actual),Financial,"$276,591", —, —, —,Below $300K, Was in fix-margin-before-growth zone
Online revenue share,Channel,48.8%, 42–48% (major markets), Track monthly, 50%+,On target, Strong digital channel for independent
In-store revenue share,Channel,51.2%, —, —, —,Balanced, Two-channel shop; POS underperforms on AOV
Repeat customer rate — online email,Retention,20.9%, 22–35%, 40%+, 50%+,Below, 43% of 2026 orders from known emails (improving)
Repeat customer rate — Square lifetime,Retention,31.1%, 22–35%, 40%+, 50%+,Near typical, Below Alameda strong-performer bar
Orders per customer per year (online),Retention,1.56, 2.5–4.0, 3.0+, 4.0+,Below, Occasion reminders not yet systematic
Active subscriptions (2026 orders),Retention,4 orders, 18% of online rev (long-term), Grow 20% YoY, —,Critical, 78 lifetime; near-zero current activity
Subscription price point,Retention,$195–200/mo, $65–120/mo, Premium for Alameda, —,Above market, Appropriate for $137K median HH income
Card add-on attach rate,Conversion,0.6%, 25–40%, 30%+, 40%+,Critical, ~$3–5K/yr left on table
Sympathy orders (2026),Channel,50 ($6.9k), High importance (31% 65+ in Alameda), Grow memorial channel, —,Under-tagged, Real line item; funeral home channel open
Wedding revenue,Channel,Not tracked, $5.5–8K avg contract (East Bay), $5.5–8K, $10K+,Unknown, Likely in invoices; no pipeline metric
Corporate accounts,Sales,6 company profiles, 20 accts × $185/wk ≈ $192K/yr ref, 2+ B2B accounts, —,Not started, High-LTV channel untouched
Email capture — Square,CRM,7.4%, —, 85%+ of txs, Full CRM,Critical, 40% of sales anonymous
Email list — online payers,CRM,"5,986", —, —, —,Asset, Best retention audience
Holiday revenue concentration,Seasonality,Feb+May ≈ 46% YTD, 20–40% above baseline, Plan inventory/staffing, —,Expected, Protect peaks; bridge to everyday
2026 online YTD vs 2025,Growth,+41%, —, Protect recovery, Beat 2021 peak,Positive, Volume recovering; AOV rising
POS tickets under $40,Financial,40% of POS, —, Reduce to <25%, —,Critical, Primary AOV leak
